Filename,Label,ClassName
Highway/Highway_2124.tif,3,Highway
Forest/Forest_1163.tif,1,Forest
River/River_1275.tif,8,River
Industrial/Industrial_1237.tif,4,Industrial
PermanentCrop/PermanentCrop_1902.tif,6,PermanentCrop
Forest/Forest_2579.tif,1,Forest
Pasture/Pasture_1249.tif,5,Pasture
PermanentCrop/PermanentCrop_192.tif,6,PermanentCrop
Pasture/Pasture_1915.tif,5,Pasture
AnnualCrop/AnnualCrop_1815.tif,0,AnnualCrop
Highway/Highway_1621.tif,3,Highway
AnnualCrop/AnnualCrop_2638.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_536.tif,6,PermanentCrop
SeaLake/SeaLake_1574.tif,9,SeaLake
Forest/Forest_610.tif,1,Forest
Residential/Residential_2882.tif,7,Residential
Residential/Residential_2641.tif,7,Residential
Pasture/Pasture_216.tif,5,Pasture
PermanentCrop/PermanentCrop_2168.tif,6,PermanentCrop
River/River_1127.tif,8,River
Forest/Forest_65.tif,1,Forest
Residential/Residential_1051.tif,7,Residential
Highway/Highway_1824.tif,3,Highway
PermanentCrop/PermanentCrop_933.tif,6,PermanentCrop
River/River_2496.tif,8,River
AnnualCrop/AnnualCrop_588.tif,0,AnnualCrop
Highway/Highway_1262.tif,3,Highway
Forest/Forest_663.tif,1,Forest
Residential/Residential_2096.tif,7,Residential
Pasture/Pasture_1437.tif,5,Pasture
SeaLake/SeaLake_693.tif,9,SeaLake
Highway/Highway_774.tif,3,Highway
Residential/Residential_290.tif,7,Residential
SeaLake/SeaLake_1335.tif,9,SeaLake
Pasture/Pasture_883.tif,5,Pasture
River/River_2158.tif,8,River
SeaLake/SeaLake_1090.tif,9,SeaLake
SeaLake/SeaLake_9.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_78.tif,2,HerbaceousVegetation
Highway/Highway_291.tif,3,Highway
Industrial/Industrial_2466.tif,4,Industrial
River/River_2415.tif,8,River
PermanentCrop/PermanentCrop_2146.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1658.tif,2,HerbaceousVegetation
Pasture/Pasture_1257.tif,5,Pasture
AnnualCrop/AnnualCrop_2812.tif,0,AnnualCrop
SeaLake/SeaLake_1373.tif,9,SeaLake
Residential/Residential_2910.tif,7,Residential
Highway/Highway_652.tif,3,Highway
SeaLake/SeaLake_922.tif,9,SeaLake
SeaLake/Bombay_000084.tif,9,SeaLake
Forest/Forest_131.tif,1,Forest
AnnualCrop/AnnualCrop_1647.tif,0,AnnualCrop
Highway/Highway_2374.tif,3,Highway
AnnualCrop/AnnualCrop_966.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1853.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_1136.tif,0,AnnualCrop
Pasture/Pasture_1598.tif,5,Pasture
Residential/Residential_1780.tif,7,Residential
Highway/Highway_354.tif,3,Highway
Industrial/Industrial_1649.tif,4,Industrial
River/River_1661.tif,8,River
Forest/Forest_416.tif,1,Forest
SeaLake/SeaLake_781.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2055.tif,2,HerbaceousVegetation
Forest/Forest_827.tif,1,Forest
AnnualCrop/AnnualCrop_1738.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_662.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2347.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_257.tif,6,PermanentCrop
Residential/Residential_23.tif,7,Residential
AnnualCrop/AnnualCrop_185.tif,0,AnnualCrop
Highway/Highway_820.tif,3,Highway
PermanentCrop/PermanentCrop_764.tif,6,PermanentCrop
Industrial/Industrial_657.tif,4,Industrial
SeaLake/SeaLake_1703.tif,9,SeaLake
SeaLake/Jakarta_000291.tif,9,SeaLake
SeaLake/SeaLake_808.tif,9,SeaLake
Forest/Forest_575.tif,1,Forest
SeaLake/Jakarta_000105.tif,9,SeaLake
River/River_1165.tif,8,River
PermanentCrop/PermanentCrop_2420.tif,6,PermanentCrop
River/River_2348.tif,8,River
AnnualCrop/AnnualCrop_897.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2759.tif,2,HerbaceousVegetation
Residential/Residential_2890.tif,7,Residential
AnnualCrop/AnnualCrop_1820.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1627.tif,6,PermanentCrop
Forest/Forest_1407.tif,1,Forest
AnnualCrop/AnnualCrop_2384.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2290.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_429.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1440.tif,2,HerbaceousVegetation
Industrial/Industrial_394.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1511.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2576.tif,2,HerbaceousVegetation
Residential/Residential_544.tif,7,Residential
PermanentCrop/PermanentCrop_2145.tif,6,PermanentCrop
Industrial/Industrial_411.tif,4,Industrial
Industrial/Industrial_585.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_895.tif,2,HerbaceousVegetation
Residential/Residential_914.tif,7,Residential
SeaLake/Jakarta_000281.tif,9,SeaLake
PermanentCrop/PermanentCrop_909.tif,6,PermanentCrop
River/River_2455.tif,8,River
PermanentCrop/PermanentCrop_184.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_1928.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_278.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2800.tif,2,HerbaceousVegetation
Pasture/Pasture_425.tif,5,Pasture
PermanentCrop/PermanentCrop_1600.tif,6,PermanentCrop
Residential/Residential_2174.tif,7,Residential
PermanentCrop/PermanentCrop_1202.tif,6,PermanentCrop
Residential/Residential_1137.tif,7,Residential
AnnualCrop/AnnualCrop_422.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1043.tif,6,PermanentCrop
Forest/Forest_2062.tif,1,Forest
PermanentCrop/PermanentCrop_691.tif,6,PermanentCrop
Forest/Forest_1109.tif,1,Forest
Residential/Residential_2051.tif,7,Residential
Pasture/Pasture_1224.tif,5,Pasture
Pasture/Pasture_600.tif,5,Pasture
River/River_778.tif,8,River
Pasture/Pasture_675.tif,5,Pasture
PermanentCrop/PermanentCrop_348.tif,6,PermanentCrop
Residential/Residential_2104.tif,7,Residential
Industrial/Industrial_390.tif,4,Industrial
SeaLake/SeaLake_1174.tif,9,SeaLake
Highway/Highway_830.tif,3,Highway
Forest/Forest_2746.tif,1,Forest
River/River_1855.tif,8,River
Pasture/Pasture_911.tif,5,Pasture
SeaLake/SeaLake_2428.tif,9,SeaLake
River/River_111.tif,8,River
PermanentCrop/PermanentCrop_1767.tif,6,PermanentCrop
Pasture/Pasture_925.tif,5,Pasture
PermanentCrop/PermanentCrop_1130.tif,6,PermanentCrop
River/River_1791.tif,8,River
River/River_1368.tif,8,River
Forest/Forest_2709.tif,1,Forest
PermanentCrop/PermanentCrop_981.tif,6,PermanentCrop
Residential/Residential_1157.tif,7,Residential
SeaLake/SeaLake_2999.tif,9,SeaLake
Industrial/Industrial_131.tif,4,Industrial
AnnualCrop/AnnualCrop_2966.tif,0,AnnualCrop
Residential/Residential_2364.tif,7,Residential
SeaLake/SeaLake_1208.tif,9,SeaLake
AnnualCrop/AnnualCrop_1558.tif,0,AnnualCrop
Highway/Highway_416.tif,3,Highway
Industrial/Industrial_1181.tif,4,Industrial
Residential/Residential_2842.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_855.tif,2,HerbaceousVegetation
Pasture/Pasture_456.tif,5,Pasture
River/River_2234.tif,8,River
SeaLake/SeaLake_1723.tif,9,SeaLake
Residential/Residential_233.tif,7,Residential
AnnualCrop/AnnualCrop_449.tif,0,AnnualCrop
Residential/Residential_2577.tif,7,Residential
SeaLake/SeaLake_66.tif,9,SeaLake
Forest/Forest_2802.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_146.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1337.tif,2,HerbaceousVegetation
Residential/Residential_298.tif,7,Residential
River/River_1785.tif,8,River
Forest/Forest_2911.tif,1,Forest
PermanentCrop/PermanentCrop_259.tif,6,PermanentCrop
Residential/Residential_1554.tif,7,Residential
Forest/Forest_1297.tif,1,Forest
SeaLake/SeaLake_1906.tif,9,SeaLake
Residential/Residential_358.tif,7,Residential
Pasture/Pasture_123.tif,5,Pasture
SeaLake/SeaLake_968.tif,9,SeaLake
Highway/Highway_948.tif,3,Highway
SeaLake/SeaLake_1714.tif,9,SeaLake
AnnualCrop/AnnualCrop_2291.tif,0,AnnualCrop
Forest/Forest_2227.tif,1,Forest
Residential/Residential_2664.tif,7,Residential
River/River_889.tif,8,River
Forest/Forest_433.tif,1,Forest
PermanentCrop/PermanentCrop_532.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2285.tif,0,AnnualCrop
Industrial/Industrial_1830.tif,4,Industrial
SeaLake/SeaLake_1639.tif,9,SeaLake
SeaLake/SeaLake_332.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_323.tif,2,HerbaceousVegetation
SeaLake/Jakarta_000232.tif,9,SeaLake
SeaLake/SeaLake_592.tif,9,SeaLake
Pasture/Pasture_1070.tif,5,Pasture
SeaLake/SeaLake_1027.tif,9,SeaLake
Pasture/Pasture_828.tif,5,Pasture
SeaLake/Jakarta_000323.tif,9,SeaLake
Forest/Forest_1046.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_989.tif,2,HerbaceousVegetation
Industrial/Industrial_1915.tif,4,Industrial
Residential/Residential_718.tif,7,Residential
AnnualCrop/AnnualCrop_1859.tif,0,AnnualCrop
Pasture/Pasture_720.tif,5,Pasture
Residential/Residential_2368.tif,7,Residential
Residential/Residential_1353.tif,7,Residential
Forest/Forest_1676.tif,1,Forest
Forest/Forest_1958.tif,1,Forest
Highway/Highway_1971.tif,3,Highway
Highway/Highway_583.tif,3,Highway
Pasture/Pasture_1456.tif,5,Pasture
Forest/Forest_810.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_235.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1334.tif,9,SeaLake
AnnualCrop/AnnualCrop_1111.tif,0,AnnualCrop
Forest/Forest_811.tif,1,Forest
Forest/Forest_1841.tif,1,Forest
Industrial/Industrial_1255.tif,4,Industrial
SeaLake/SeaLake_304.tif,9,SeaLake
AnnualCrop/AnnualCrop_2878.tif,0,AnnualCrop
SeaLake/SeaLake_2487.tif,9,SeaLake
Industrial/Industrial_2397.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2783.tif,2,HerbaceousVegetation
Forest/Forest_600.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2441.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1018.tif,9,SeaLake
River/River_917.tif,8,River
AnnualCrop/AnnualCrop_1476.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_816.tif,6,PermanentCrop
Pasture/Pasture_1308.tif,5,Pasture
River/River_2161.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1357.tif,2,HerbaceousVegetation
Highway/Highway_296.tif,3,Highway
Pasture/Pasture_1343.tif,5,Pasture
River/River_2056.tif,8,River
PermanentCrop/PermanentCrop_571.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2283.tif,2,HerbaceousVegetation
Industrial/Industrial_2056.tif,4,Industrial
AnnualCrop/AnnualCrop_1844.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2647.tif,0,AnnualCrop
SeaLake/SeaLake_919.tif,9,SeaLake
SeaLake/SeaLake_1497.tif,9,SeaLake
SeaLake/SeaLake_394.tif,9,SeaLake
Residential/Residential_1086.tif,7,Residential
AnnualCrop/AnnualCrop_539.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_138.tif,6,PermanentCrop
River/River_670.tif,8,River
Forest/Forest_1715.tif,1,Forest
AnnualCrop/AnnualCrop_2858.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2706.tif,2,HerbaceousVegetation
SeaLake/SeaLake_27.tif,9,SeaLake
PermanentCrop/PermanentCrop_1755.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_2353.tif,6,PermanentCrop
Residential/Residential_958.tif,7,Residential
Highway/Highway_2354.tif,3,Highway
AnnualCrop/AnnualCrop_1733.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1858.tif,6,PermanentCrop
River/River_572.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1418.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2824.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2740.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1974.tif,2,HerbaceousVegetation
Residential/Residential_1895.tif,7,Residential
Industrial/Industrial_1637.tif,4,Industrial
SeaLake/SeaLake_1664.tif,9,SeaLake
Residential/Residential_1604.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2134.tif,2,HerbaceousVegetation
Pasture/Pasture_1185.tif,5,Pasture
Forest/Forest_2822.tif,1,Forest
AnnualCrop/AnnualCrop_883.tif,0,AnnualCrop
SeaLake/SeaLake_806.tif,9,SeaLake
Forest/Forest_1404.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_302.tif,2,HerbaceousVegetation
Forest/Forest_2531.tif,1,Forest
Residential/Residential_1598.tif,7,Residential
AnnualCrop/AnnualCrop_981.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1983.tif,6,PermanentCrop
Industrial/Industrial_764.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2784.tif,2,HerbaceousVegetation
Industrial/Industrial_1939.tif,4,Industrial
AnnualCrop/AnnualCrop_738.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_470.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_2252.tif,6,PermanentCrop
SeaLake/SeaLake_427.tif,9,SeaLake
Residential/Residential_804.tif,7,Residential
River/River_102.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_997.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_604.tif,0,AnnualCrop
Residential/Residential_2864.tif,7,Residential
AnnualCrop/AnnualCrop_128.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2748.tif,0,AnnualCrop
SeaLake/SeaLake_2996.tif,9,SeaLake
Pasture/Pasture_1130.tif,5,Pasture
Residential/Residential_1381.tif,7,Residential
Forest/Forest_2998.tif,1,Forest
SeaLake/SeaLake_1582.tif,9,SeaLake
Forest/Forest_2877.tif,1,Forest
Forest/Forest_374.tif,1,Forest
Forest/Forest_1236.tif,1,Forest
Forest/Forest_829.tif,1,Forest
SeaLake/SeaLake_843.tif,9,SeaLake
SeaLake/SeaLake_1268.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2755.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1498.tif,6,PermanentCrop
Pasture/Pasture_1771.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1251.tif,2,HerbaceousVegetation
Industrial/Industrial_2186.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1228.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1507.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_526.tif,0,AnnualCrop
River/River_282.tif,8,River
SeaLake/SeaLake_2356.tif,9,SeaLake
SeaLake/Bombay_000012.tif,9,SeaLake
AnnualCrop/AnnualCrop_2339.tif,0,AnnualCrop
Highway/Highway_1535.tif,3,Highway
SeaLake/SeaLake_2123.tif,9,SeaLake
PermanentCrop/PermanentCrop_2154.tif,6,PermanentCrop
Pasture/Pasture_1523.tif,5,Pasture
SeaLake/Jakarta_000336.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2806.tif,2,HerbaceousVegetation
Highway/Highway_2083.tif,3,Highway
AnnualCrop/AnnualCrop_1255.tif,0,AnnualCrop
River/River_2460.tif,8,River
Residential/Residential_2827.tif,7,Residential
Residential/Residential_1563.tif,7,Residential
Highway/Highway_1309.tif,3,Highway
Forest/Forest_1766.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1600.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_104.tif,6,PermanentCrop
Pasture/Pasture_495.tif,5,Pasture
AnnualCrop/AnnualCrop_1034.tif,0,AnnualCrop
River/River_2169.tif,8,River
SeaLake/SeaLake_1395.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_559.tif,2,HerbaceousVegetation
Industrial/Industrial_497.tif,4,Industrial
Residential/Residential_2618.tif,7,Residential
PermanentCrop/PermanentCrop_1912.tif,6,PermanentCrop
Forest/Forest_1222.tif,1,Forest
Pasture/Pasture_1854.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_803.tif,2,HerbaceousVegetation
Residential/Residential_2237.tif,7,Residential
Highway/Highway_490.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_914.tif,2,HerbaceousVegetation
Residential/Residential_2838.tif,7,Residential
SeaLake/SeaLake_1631.tif,9,SeaLake
Residential/Residential_1392.tif,7,Residential
AnnualCrop/AnnualCrop_1443.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1216.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_73.tif,2,HerbaceousVegetation
Residential/Residential_2245.tif,7,Residential
Pasture/Pasture_412.tif,5,Pasture
Residential/Residential_481.tif,7,Residential
River/River_504.tif,8,River
PermanentCrop/PermanentCrop_650.tif,6,PermanentCrop
SeaLake/SeaLake_2492.tif,9,SeaLake
River/River_1529.tif,8,River
SeaLake/SeaLake_1294.tif,9,SeaLake
Residential/Residential_1020.tif,7,Residential
SeaLake/SeaLake_215.tif,9,SeaLake
Forest/Forest_2220.tif,1,Forest
SeaLake/SeaLake_2300.tif,9,SeaLake
Residential/Residential_1557.tif,7,Residential
Residential/Residential_2906.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_864.tif,2,HerbaceousVegetation
River/River_205.tif,8,River
Forest/Forest_162.tif,1,Forest
River/River_207.tif,8,River
PermanentCrop/PermanentCrop_170.tif,6,PermanentCrop
Residential/Residential_2537.tif,7,Residential
Pasture/Pasture_1162.tif,5,Pasture
River/River_511.tif,8,River
SeaLake/SeaLake_1415.tif,9,SeaLake
Industrial/Industrial_454.tif,4,Industrial
Highway/Highway_640.tif,3,Highway
Residential/Residential_2120.tif,7,Residential
Highway/Highway_371.tif,3,Highway
Pasture/Pasture_1171.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1717.tif,2,HerbaceousVegetation
SeaLake/Jakarta_000234.tif,9,SeaLake
Pasture/Pasture_709.tif,5,Pasture
Pasture/Pasture_450.tif,5,Pasture
Industrial/Industrial_210.tif,4,Industrial
Forest/Forest_297.tif,1,Forest
Residential/Residential_1750.tif,7,Residential
Highway/Highway_268.tif,3,Highway
PermanentCrop/PermanentCrop_2033.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2380.tif,2,HerbaceousVegetation
Industrial/Industrial_2328.tif,4,Industrial
AnnualCrop/AnnualCrop_2215.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1101.tif,6,PermanentCrop
Forest/Forest_341.tif,1,Forest
AnnualCrop/AnnualCrop_1615.tif,0,AnnualCrop
SeaLake/Jakarta_000179.tif,9,SeaLake
Industrial/Industrial_1688.tif,4,Industrial
Residential/Residential_513.tif,7,Residential
AnnualCrop/AnnualCrop_2328.tif,0,AnnualCrop
Pasture/Pasture_1352.tif,5,Pasture
Industrial/Industrial_1596.tif,4,Industrial
AnnualCrop/AnnualCrop_1718.tif,0,AnnualCrop
Pasture/Pasture_398.tif,5,Pasture
Forest/Forest_460.tif,1,Forest
PermanentCrop/PermanentCrop_1021.tif,6,PermanentCrop
River/River_1519.tif,8,River
AnnualCrop/AnnualCrop_2714.tif,0,AnnualCrop
Forest/Forest_1032.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_515.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_809.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2124.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1698.tif,0,AnnualCrop
River/River_2307.tif,8,River
PermanentCrop/PermanentCrop_64.tif,6,PermanentCrop
Forest/Forest_1895.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1020.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1733.tif,6,PermanentCrop
Industrial/Industrial_703.tif,4,Industrial
PermanentCrop/PermanentCrop_150.tif,6,PermanentCrop
Residential/Residential_400.tif,7,Residential
Industrial/Industrial_508.tif,4,Industrial
PermanentCrop/PermanentCrop_1968.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_577.tif,0,AnnualCrop
Residential/Residential_1805.tif,7,Residential
AnnualCrop/AnnualCrop_2637.tif,0,AnnualCrop
Residential/Residential_487.tif,7,Residential
Forest/Forest_2752.tif,1,Forest
Pasture/Pasture_1922.tif,5,Pasture
PermanentCrop/PermanentCrop_1307.tif,6,PermanentCrop
Residential/Residential_2005.tif,7,Residential
Highway/Highway_1329.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1613.tif,2,HerbaceousVegetation
Residential/Residential_1496.tif,7,Residential
PermanentCrop/PermanentCrop_1352.tif,6,PermanentCrop
Residential/Residential_2603.tif,7,Residential
Residential/Residential_339.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2716.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2049.tif,6,PermanentCrop
River/River_1018.tif,8,River
SeaLake/Jakarta_000349.tif,9,SeaLake
Industrial/Industrial_1059.tif,4,Industrial
Forest/Forest_2575.tif,1,Forest
Industrial/Industrial_33.tif,4,Industrial
Highway/Highway_1883.tif,3,Highway
AnnualCrop/AnnualCrop_1420.tif,0,AnnualCrop
SeaLake/SeaLake_2916.tif,9,SeaLake
River/River_224.tif,8,River
Pasture/Pasture_938.tif,5,Pasture
Industrial/Industrial_2029.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2363.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1196.tif,0,AnnualCrop
Highway/Highway_1402.tif,3,Highway
Pasture/Pasture_798.tif,5,Pasture
PermanentCrop/PermanentCrop_617.tif,6,PermanentCrop
Highway/Highway_1906.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2691.tif,2,HerbaceousVegetation
Forest/Forest_1522.tif,1,Forest
River/River_154.tif,8,River
Pasture/Pasture_1227.tif,5,Pasture
Residential/Residential_2804.tif,7,Residential
Forest/Forest_2115.tif,1,Forest
PermanentCrop/PermanentCrop_761.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1453.tif,2,HerbaceousVegetation
Industrial/Industrial_1262.tif,4,Industrial
PermanentCrop/PermanentCrop_565.tif,6,PermanentCrop
SeaLake/SeaLake_959.tif,9,SeaLake
AnnualCrop/AnnualCrop_2877.tif,0,AnnualCrop
Industrial/Industrial_21.tif,4,Industrial
Pasture/Pasture_1790.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_213.tif,2,HerbaceousVegetation
Industrial/Industrial_658.tif,4,Industrial
PermanentCrop/PermanentCrop_651.tif,6,PermanentCrop
Highway/Highway_2463.tif,3,Highway
SeaLake/SeaLake_2458.tif,9,SeaLake
PermanentCrop/PermanentCrop_249.tif,6,PermanentCrop
Highway/Highway_601.tif,3,Highway
Forest/Forest_1511.tif,1,Forest
Forest/Forest_1312.tif,1,Forest
PermanentCrop/PermanentCrop_451.tif,6,PermanentCrop
Pasture/Pasture_1600.tif,5,Pasture
SeaLake/SeaLake_2975.tif,9,SeaLake
PermanentCrop/PermanentCrop_2404.tif,6,PermanentCrop
Highway/Highway_898.tif,3,Highway
Highway/Highway_2102.tif,3,Highway
PermanentCrop/PermanentCrop_2177.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2088.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1561.tif,0,AnnualCrop
Forest/Forest_1009.tif,1,Forest
SeaLake/SeaLake_1212.tif,9,SeaLake
River/River_1620.tif,8,River
PermanentCrop/PermanentCrop_1340.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1763.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1465.tif,2,HerbaceousVegetation
River/River_975.tif,8,River
Pasture/Pasture_1087.tif,5,Pasture
SeaLake/SeaLake_2831.tif,9,SeaLake
Residential/Residential_2849.tif,7,Residential
Residential/Residential_2468.tif,7,Residential
Residential/Residential_2471.tif,7,Residential
Highway/Highway_1980.tif,3,Highway
Residential/Residential_1889.tif,7,Residential
SeaLake/SeaLake_1198.tif,9,SeaLake
Residential/Residential_565.tif,7,Residential
SeaLake/SeaLake_1558.tif,9,SeaLake
PermanentCrop/PermanentCrop_1541.tif,6,PermanentCrop
SeaLake/SeaLake_1476.tif,9,SeaLake
AnnualCrop/AnnualCrop_877.tif,0,AnnualCrop
Industrial/Industrial_1329.tif,4,Industrial
River/River_1486.tif,8,River
PermanentCrop/PermanentCrop_1008.tif,6,PermanentCrop
Highway/Highway_294.tif,3,Highway
SeaLake/SeaLake_1137.tif,9,SeaLake
AnnualCrop/AnnualCrop_1414.tif,0,AnnualCrop
SeaLake/SeaLake_952.tif,9,SeaLake
SeaLake/Jakarta_000092.tif,9,SeaLake
Residential/Residential_1045.tif,7,Residential
Industrial/Industrial_1238.tif,4,Industrial
River/River_2137.tif,8,River
Residential/Residential_2632.tif,7,Residential
Forest/Forest_1965.tif,1,Forest
River/River_1628.tif,8,River
Forest/Forest_404.tif,1,Forest
SeaLake/SeaLake_2982.tif,9,SeaLake
PermanentCrop/PermanentCrop_268.tif,6,PermanentCrop
SeaLake/SeaLake_572.tif,9,SeaLake
Highway/Highway_2303.tif,3,Highway
Industrial/Industrial_1250.tif,4,Industrial
Forest/Forest_695.tif,1,Forest
SeaLake/Jakarta_000159.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2888.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1732.tif,0,AnnualCrop
SeaLake/Jakarta_000119.tif,9,SeaLake
Forest/Forest_560.tif,1,Forest
AnnualCrop/AnnualCrop_404.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_2283.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_958.tif,2,HerbaceousVegetation
River/River_441.tif,8,River
Residential/Residential_665.tif,7,Residential
Highway/Highway_1821.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_292.tif,2,HerbaceousVegetation
Forest/Forest_715.tif,1,Forest
Highway/Highway_100.tif,3,Highway
PermanentCrop/PermanentCrop_1233.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2582.tif,0,AnnualCrop
Forest/Forest_1340.tif,1,Forest
Industrial/Industrial_1312.tif,4,Industrial
River/River_247.tif,8,River
SeaLake/SeaLake_2071.tif,9,SeaLake
SeaLake/SeaLake_1091.tif,9,SeaLake
Residential/Residential_1511.tif,7,Residential
Industrial/Industrial_1222.tif,4,Industrial
PermanentCrop/PermanentCrop_140.tif,6,PermanentCrop
Forest/Forest_2392.tif,1,Forest
Residential/Residential_1712.tif,7,Residential
Industrial/Industrial_1310.tif,4,Industrial
River/River_1642.tif,8,River
Pasture/Pasture_1313.tif,5,Pasture
PermanentCrop/PermanentCrop_1472.tif,6,PermanentCrop
Forest/Forest_2618.tif,1,Forest
SeaLake/SeaLake_464.tif,9,SeaLake
SeaLake/Jakarta_000006.tif,9,SeaLake
Highway/Highway_52.tif,3,Highway
